village,year,month,predicted_p10,predicted_p50,predicted_p90,dqi
AJS Nagar,2025,1,2.2662404,2.528195,2.831694,100.0
Akkapalem,2025,1,1.1439241,1.275804,1.3552799,82.0
Alluru,2025,1,2.5078735,2.4921913,2.792668,82.0
Anigallapadu,2025,1,0.6307138,0.5837732,1.0125542,82.0
Aripirala,2025,1,14.710144,14.934048,14.693772,82.0
Avanigadda,2025,1,3.1168847,3.4922564,3.5236006,100.0
Bandipalem,2025,1,1.3191328,1.6751407,1.9988346,82.0
Bantumilli,2025,1,0.21510749,0.22854033,0.23362698,82.0
Billapadu,2025,1,1.9712473,2.3481095,2.3316243,82.0
Bobbaralanka,2025,1,5.616185,6.1499324,6.216358,82.0
Budawada,2025,1,3.3428411,3.9373627,4.4123387,100.0
Buddavaram,2025,1,10.515412,11.720777,12.807215,42.0
Challapalli,2025,1,1.7760347,1.8474941,2.0034082,82.0
Chandarlapadu,2025,1,0.49536726,0.7242172,0.5802557,100.0
Chandrala,2025,1,1.8144612,2.5381916,2.4216924,82.0
Cheemalapadu,2025,1,2.034019,2.683473,2.4726117,82.0
Chillakallu,2025,1,2.474387,2.8813968,3.1748354,82.0
Chintalapadu,2025,1,1.0067132,1.2588494,1.301528,82.0
Dosapadu-I,2025,1,8.811531,9.032389,9.229325,82.0
Dosapadu-II,2025,1,8.244813,8.40761,8.159308,82.0
Edupugallu,2025,1,13.805997,13.95216,14.239223,100.0
Enikepadu,2025,1,23.2149,23.58192,24.169895,82.0
G.Konduru,2025,1,1.7673733,2.6369383,2.5433512,82.0
Gampalagudem,2025,1,3.9088595,4.3625913,4.5561466,100.0
Ganapeswaram,2025,1,10.494004,10.725035,11.481661,82.0
Gandigunta-1,2025,1,11.063257,11.851803,13.290816,100.0
Gandigunta-2,2025,1,11.066639,12.2044525,12.97819,100.0
Gandigunta-3,2025,1,11.397076,12.367966,13.312469,100.0
Gandrai,2025,1,1.3359993,1.6022497,1.8131909,82.0
Gangineni,2025,1,3.2212396,3.9369206,4.207227,82.0
Ghantasala,2025,1,9.695695,10.22625,10.700545,82.0
Gollapudi,2025,1,10.450833,11.282539,12.130698,82.0
Gosaveedu,2025,1,2.0317934,2.44707,2.5048428,82.0
Gudavalli,2025,1,4.8717465,5.4134707,5.6121655,82.0
Gudiwada,2025,1,3.210004,3.8438442,4.178408,100.0
Guduru,2025,1,0.8178197,0.9665642,1.1949863,82.0
Jonnalagadda,2025,1,0.6216203,0.6862926,0.96091515,82.0
Jupudi,2025,1,0.9385672,1.6952556,1.9886119,82.0
K. Agraharam,2025,1,9.503359,10.478685,10.914426,82.0
Kachavaram,2025,1,1.5672684,1.7942665,2.0039957,82.0
Kambhampadu,2025,1,3.7747188,4.4114013,4.4200315,100.0
Kanchikacherla,2025,1,0.8027218,1.2976913,1.6248388,100.0
Kankipadu,2025,1,13.895307,14.095909,14.162227,82.0
Kanneveedu,2025,1,1.8156854,2.5533228,2.4533896,82.0
Kanuru,2025,1,20.458046,20.948067,20.618692,100.0
Kapileswarapuram,2025,1,1.2813789,1.7359654,1.9974936,82.0
Kasarabada,2025,1,4.433612,4.6440225,4.5614347,82.0
Koduru,2025,1,0.86788565,0.8854433,1.157737,82.0
Kondapalli,2025,1,1.0158408,1.35422,1.6416466,100.0
Kotta Repudi,2025,1,4.395531,4.541474,4.632633,82.0
Kowtavaram,2025,1,15.749465,15.375875,15.273252,82.0
Kruthivennu,2025,1,0.67171705,0.7657395,1.0783867,82.0
Kuchipudi,2025,1,0.90939033,1.4510354,1.5817407,100.0
Kuntamukkala,2025,1,0.6921429,0.82494044,1.1348743,82.0
Lakshmipuram,2025,1,0.97408813,1.1679184,1.2690706,82.0
Laxmipuram,2025,1,2.717833,3.589756,3.8730278,100.0
Machilipatnam,2025,1,0.20005512,0.21744522,0.42899227,82.0
Maddulaparva,2025,1,13.771649,14.43713,14.424708,82.0
Madicherla,2025,1,43.102962,51.875084,58.329136,82.0
Mangenapudi Beach,2025,1,0.62095416,0.680758,0.93521786,82.0
Meduru-I,2025,1,1.9921602,2.5976045,3.0783935,82.0
Meduru-II,2025,1,6.205272,6.6010995,6.5028596,82.0
Mukkollu,2025,1,3.4486628,3.9013898,4.0688233,82.0
Munagalapalli,2025,1,5.4774704,5.8198466,5.9729495,82.0
Munagapadu,2025,1,4.2899446,4.4596725,4.514677,82.0
Munjuluru,2025,1,25.317005,25.48069,25.645954,82.0
Munjuluru ,2025,1,23.734957,26.09752,28.863995,42.0
Mylavaram,2025,1,3.0480075,3.2380142,3.3355658,82.0
Nadakuduru,2025,1,2.066873,2.5785549,2.730267,82.0
NadakuduruStallin,2025,1,3.902348,4.314918,4.514635,82.0
Nagayalanka,2025,1,0.36682835,0.2916414,0.5079869,82.0
Nandamuru,2025,1,6.437218,6.606033,6.6878076,82.0
Nandigama,2025,1,0.89116466,1.8357158,1.9911649,100.0
Nawabpeta,2025,1,2.6344903,2.758566,2.8386018,82.0
Nemali,2025,1,2.2300897,2.6844625,2.795388,82.0
Nidumolu,2025,1,1.1195638,1.2492597,1.3687774,82.0
Nunna,2025,1,19.765877,20.433804,20.074646,82.0
Pamarru,2025,1,13.7031355,13.961739,14.2945795,82.0
Pamarru-1,2025,1,13.833098,14.111639,14.508998,82.0
Pamarru-2,2025,1,12.270282,12.85191,13.697476,82.0
Pamarru-3,2025,1,17.07887,17.035461,17.168583,82.0
Paritala,2025,1,3.7533584,4.4142585,4.4460754,82.0
Patamatalanka,2025,1,7.5179787,8.309862,8.36245,82.0
Pedana,2025,1,17.383104,18.34406,20.5873,42.0
Pendyala,2025,1,1.855128,1.9062192,1.9590416,82.0
Penuganchiprolu,2025,1,2.7788975,3.0295582,3.3044672,100.0
Penumalli,2025,1,10.076057,10.485159,11.349349,82.0
Pittallanka-I,2025,1,2.454463,2.273307,2.741368,82.0
Pittallanka-II,2025,1,15.589399,15.864294,15.804278,82.0
Polampalli,2025,1,1.0794344,1.6528208,1.7606514,82.0
Ponnavaram,2025,1,2.1172037,2.4647312,2.4317923,82.0
Pulluru,2025,1,1.1555288,1.2842585,1.3672576,82.0
Putrela,2025,1,5.282003,5.9220567,6.189386,82.0
Ramachandra puram,2025,1,2.1691482,2.599836,2.7830133,82.0
Ramannagudem,2025,1,5.662259,5.9625573,6.223517,82.0
Rangapuram,2025,1,7.637278,7.984321,8.284144,82.0
Rolupadi,2025,1,1.2258264,1.3468134,1.552561,82.0
